person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file,loan_status
23.0,101496.0,25000.0,12.53,0.25,671,Yes,0
39.0,111293.0,20000.0,14.79,0.18,648,Yes,0
25.0,123310.0,13913.0,8.34,0.11,648,No,0
35.0,91603.0,22000.0,10.95,0.24,528,Yes,0
23.0,33230.0,9000.0,7.51,0.27,694,No,1
24.0,36536.0,6000.0,15.99,0.16,703,No,1
31.0,59650.0,5000.0,16.4,0.08,686,No,1
31.0,61975.0,5275.0,12.77,0.09,563,Yes,0
27.0,51520.0,3000.0,11.83,0.06,513,Yes,0
23.0,72699.0,16000.0,7.49,0.22,638,Yes,0
28.0,92036.0,8500.0,11.01,0.09,689,No,0
29.0,17834.0,4905.0,8.68,0.28,693,No,1
27.0,43273.0,5000.0,12.61,0.12,672,Yes,0
28.0,56183.0,10000.0,9.07,0.18,686,Yes,0
34.0,110760.0,12000.0,6.92,0.11,658,Yes,0
32.0,31635.0,5000.0,10.65,0.16,608,Yes,0
26.0,96820.0,4900.0,6.76,0.05,699,Yes,0
29.0,31085.0,5449.0,13.07,0.18,660,No,0
22.0,73025.0,6850.0,7.14,0.09,630,No,0
36.0,173345.0,7600.0,15.23,0.04,652,No,0
28.0,192956.0,8000.0,12.69,0.04,611,Yes,0
25.0,65811.0,8000.0,11.83,0.12,658,No,0
29.0,36952.0,1400.0,8.9,0.04,706,No,1
24.0,79162.0,12000.0,8.09,0.15,581,No,0
38.0,100459.0,22250.0,20.0,0.22,629,No,1
25.0,51740.0,5000.0,5.63,0.1,618,Yes,0
36.0,164394.0,4800.0,14.72,0.03,670,Yes,0
21.0,37264.0,14000.0,10.65,0.38,545,No,1
27.0,120809.0,10000.0,12.09,0.08,590,Yes,0
30.0,240937.0,10000.0,8.59,0.04,611,Yes,0
23.0,53884.0,9500.0,11.26,0.18,667,Yes,0
29.0,143194.0,3500.0,13.49,0.02,546,Yes,0
55.0,41815.0,12000.0,6.92,0.29,592,No,1
26.0,24109.0,5000.0,11.26,0.21,640,No,1
31.0,59596.0,8457.0,14.18,0.14,608,No,1
24.0,83361.0,5000.0,10.99,0.06,589,No,0
25.0,91801.0,15000.0,12.68,0.16,629,Yes,0
27.0,51421.0,6500.0,7.55,0.13,678,Yes,0
33.0,37027.0,1500.0,13.11,0.04,633,Yes,0
23.0,130687.0,10000.0,11.01,0.08,675,No,1
52.0,102892.0,11000.0,12.42,0.11,685,No,0
28.0,135215.0,15000.0,11.12,0.11,664,No,0
24.0,31118.0,5000.0,11.01,0.16,713,No,0
24.0,105469.0,1000.0,13.99,0.01,678,Yes,0
27.0,113110.0,12000.0,8.29,0.11,555,Yes,0
23.0,39329.0,11000.0,9.91,0.28,653,No,1
22.0,44984.0,6000.0,11.83,0.13,694,Yes,0
32.0,44379.0,4800.0,14.11,0.11,680,Yes,0
30.0,48908.0,14049.0,12.72,0.29,623,No,1
22.0,73203.0,4800.0,7.49,0.07,604,Yes,0
33.0,93784.0,13000.0,11.01,0.14,565,Yes,0
31.0,37166.0,8000.0,12.96,0.22,648,Yes,0
24.0,109194.0,8000.0,9.91,0.07,653,Yes,0
24.0,44287.0,15250.0,15.95,0.34,696,No,1
23.0,44102.0,10000.0,9.99,0.23,661,Yes,0
24.0,130571.0,10000.0,5.99,0.08,580,Yes,0
30.0,37188.0,6500.0,15.65,0.17,659,No,1
37.0,180946.0,12000.0,10.51,0.07,734,No,0
25.0,65985.0,10000.0,11.46,0.15,627,Yes,0
39.0,67282.0,24000.0,12.53,0.36,655,No,1
24.0,68457.0,9000.0,10.5,0.13,688,Yes,0
36.0,97085.0,12025.0,10.65,0.12,691,No,0
22.0,65640.0,12000.0,10.99,0.18,571,No,0
25.0,46854.0,3585.0,12.95,0.08,676,Yes,0
42.0,51672.0,7758.0,5.99,0.15,652,Yes,0
23.0,55172.0,2100.0,11.48,0.04,594,Yes,0
26.0,66957.0,10250.0,7.29,0.15,660,Yes,0
30.0,31658.0,13595.0,12.23,0.43,465,Yes,0
23.0,54759.0,3500.0,11.01,0.06,651,Yes,0
24.0,53000.0,14000.0,7.51,0.26,727,No,1
30.0,45526.0,12000.0,10.05,0.26,487,No,1
29.0,53933.0,12000.0,15.96,0.22,714,No,1
31.0,73901.0,8650.0,8.49,0.12,674,No,0
38.0,133293.0,12000.0,12.99,0.09,568,Yes,0
23.0,15547.0,5000.0,9.83,0.32,676,No,1
39.0,61139.0,8000.0,7.68,0.13,667,Yes,0
27.0,100170.0,7200.0,14.22,0.07,634,No,0
31.0,127809.0,17700.0,10.99,0.14,644,Yes,0
34.0,166826.0,25000.0,11.12,0.15,708,No,0
33.0,55358.0,8500.0,10.62,0.15,620,Yes,0
28.0,127264.0,12000.0,9.63,0.09,615,No,0
31.0,57555.0,10000.0,11.99,0.17,613,Yes,0
23.0,56398.0,9000.0,15.99,0.16,613,No,0
40.0,73127.0,6500.0,11.11,0.09,680,No,0
26.0,48927.0,14000.0,8.66,0.29,626,No,1
22.0,121090.0,20000.0,6.91,0.17,586,Yes,0
24.0,90234.0,25000.0,11.01,0.28,499,Yes,0
23.0,39322.0,5000.0,11.95,0.13,622,No,1
44.0,123674.0,15000.0,8.94,0.12,623,No,0
23.0,97173.0,12000.0,6.62,0.12,656,No,0
25.0,55939.0,8600.0,11.01,0.15,646,Yes,0
45.0,78188.0,4800.0,8.9,0.06,690,No,1
23.0,38505.0,10000.0,12.77,0.26,643,No,1
22.0,44127.0,3500.0,11.01,0.08,606,Yes,0
22.0,39368.0,15000.0,11.23,0.38,631,No,1
25.0,97042.0,5000.0,12.02,0.05,590,No,1
23.0,47663.0,5000.0,12.69,0.1,697,No,0
28.0,74123.0,12000.0,6.03,0.16,622,Yes,0
26.0,74185.0,17000.0,6.03,0.23,609,Yes,0
25.0,98944.0,13000.0,13.23,0.13,611,Yes,0
28.0,49018.0,19200.0,9.91,0.39,630,Yes,0
24.0,90923.0,13000.0,10.99,0.14,540,Yes,0
26.0,65824.0,5018.0,15.48,0.08,626,No,1
32.0,42950.0,5500.0,11.49,0.13,682,Yes,0
24.0,120962.0,10000.0,6.54,0.08,580,Yes,0
24.0,49112.0,1000.0,9.36,0.02,602,No,0
30.0,97250.0,3000.0,6.62,0.03,612,Yes,0
23.0,43129.0,3000.0,10.78,0.07,648,Yes,0
29.0,126764.0,15000.0,14.42,0.12,537,Yes,0
26.0,82431.0,3500.0,15.28,0.04,668,No,1
29.0,60680.0,8000.0,10.37,0.13,526,Yes,0
22.0,88128.0,4200.0,11.71,0.05,623,Yes,0
27.0,84808.0,15000.0,16.44,0.18,653,Yes,0
25.0,53756.0,12000.0,14.54,0.22,638,Yes,0
23.0,51440.0,10000.0,5.42,0.19,648,Yes,0
25.0,115794.0,12000.0,8.42,0.1,600,No,0
28.0,132875.0,10000.0,10.21,0.08,624,No,0
24.0,61117.0,18000.0,12.42,0.29,674,No,1
22.0,94514.0,10000.0,12.42,0.11,563,Yes,0
28.0,62484.0,7200.0,9.63,0.12,632,Yes,0
24.0,77491.0,5000.0,8.7,0.06,632,Yes,0
33.0,62115.0,11000.0,9.63,0.18,646,No,0
27.0,33790.0,4800.0,7.14,0.14,605,Yes,0
27.0,49053.0,5000.0,11.99,0.1,540,No,0
32.0,127084.0,20000.0,6.54,0.16,611,Yes,0
27.0,70574.0,4000.0,10.0,0.06,660,Yes,0
37.0,117357.0,13000.0,11.01,0.11,664,No,0
37.0,97127.0,6000.0,11.27,0.06,660,Yes,0
33.0,49148.0,15000.0,9.88,0.31,683,No,1
21.0,108704.0,21000.0,11.01,0.19,675,No,0
23.0,113944.0,3500.0,11.49,0.03,582,Yes,0
23.0,29760.0,5000.0,6.62,0.17,571,Yes,0
25.0,87268.0,11200.0,9.54,0.13,659,Yes,0
35.0,128173.0,15000.0,15.96,0.12,685,No,0
24.0,67046.0,5000.0,8.0,0.07,715,Yes,0
26.0,54412.0,6500.0,14.35,0.12,576,No,0
25.0,74083.0,12000.0,8.46,0.16,571,No,0
24.0,78698.0,12000.0,11.45,0.15,510,Yes,0
41.0,29335.0,4500.0,12.99,0.15,650,No,0
23.0,37110.0,10000.0,12.68,0.27,654,No,1
33.0,59643.0,7200.0,12.42,0.12,614,No,0
34.0,75726.0,10500.0,11.26,0.14,713,Yes,0
24.0,87222.0,5500.0,9.91,0.06,644,Yes,0
23.0,29660.0,1375.0,11.11,0.05,678,No,1
25.0,104506.0,12109.0,9.88,0.12,673,Yes,0
23.0,61576.0,2500.0,10.99,0.04,560,Yes,0
25.0,160315.0,3000.0,17.9,0.02,652,No,1
23.0,138382.0,10000.0,13.06,0.07,648,Yes,0
33.0,54370.0,20000.0,11.01,0.37,645,No,0
27.0,78041.0,14425.0,9.15,0.18,645,Yes,0
22.0,79198.0,17600.0,10.74,0.22,658,Yes,0
27.0,39510.0,5538.0,7.96,0.14,653,Yes,0
30.0,73174.0,12000.0,9.98,0.16,645,Yes,0
26.0,48003.0,8000.0,6.62,0.17,630,Yes,0
25.0,240958.0,24000.0,14.96,0.1,590,Yes,0
23.0,150715.0,5000.0,6.62,0.03,659,No,0
24.0,43249.0,2950.0,11.01,0.07,618,No,0
24.0,103026.0,24000.0,10.81,0.23,594,Yes,0
29.0,65132.0,19850.0,11.01,0.3,637,No,1
30.0,95991.0,4899.0,8.13,0.05,670,No,0
30.0,132951.0,16000.0,10.7,0.12,649,No,0
32.0,62879.0,2500.0,8.88,0.04,617,No,0
22.0,59387.0,3000.0,12.23,0.05,593,No,1
41.0,121486.0,25000.0,14.91,0.21,680,No,1
28.0,58573.0,8000.0,16.77,0.14,587,Yes,0
21.0,44105.0,18000.0,9.88,0.41,654,No,1
52.0,140486.0,12800.0,9.99,0.09,689,No,0
21.0,29787.0,2000.0,18.39,0.07,638,No,1
25.0,97470.0,15000.0,12.61,0.15,660,Yes,0
29.0,58357.0,15000.0,13.98,0.26,620,Yes,0
24.0,39391.0,4800.0,10.59,0.12,660,No,0
31.0,29526.0,3500.0,6.17,0.12,623,Yes,0
27.0,314504.0,12821.0,11.81,0.04,669,No,1
30.0,40564.0,3000.0,11.66,0.07,705,No,0
30.0,46914.0,11000.0,7.51,0.23,649,Yes,0
23.0,73300.0,25504.0,10.99,0.35,667,No,1
32.0,112444.0,10000.0,10.64,0.09,589,No,0
25.0,59561.0,10000.0,6.97,0.17,676,No,1
24.0,62107.0,3296.0,10.0,0.05,638,No,0
23.0,115175.0,4976.0,6.19,0.04,601,Yes,0
26.0,73205.0,12000.0,10.62,0.16,615,Yes,0
24.0,75276.0,2000.0,13.49,0.03,670,Yes,0
26.0,72951.0,7000.0,6.91,0.1,486,Yes,0
29.0,61164.0,16000.0,13.11,0.26,690,No,0
26.0,65803.0,5110.0,11.11,0.08,507,No,1
29.0,73022.0,8500.0,6.92,0.12,651,No,0
28.0,144977.0,5000.0,10.65,0.03,565,No,0
29.0,174103.0,5000.0,11.46,0.03,646,No,0
41.0,65605.0,10000.0,13.23,0.15,600,Yes,0
22.0,22492.0,3600.0,11.01,0.16,505,No,1
24.0,35688.0,11000.0,11.71,0.31,603,No,1
23.0,96734.0,8500.0,11.14,0.09,634,Yes,0
26.0,76927.0,24000.0,11.46,0.31,641,Yes,0
45.0,168861.0,7000.0,7.29,0.04,732,Yes,0
23.0,32053.0,10000.0,15.58,0.31,664,No,1
23.0,115190.0,7200.0,14.79,0.06,613,No,0
35.0,35995.0,2500.0,8.54,0.07,580,Yes,0
31.0,94535.0,20000.0,14.26,0.21,612,No,1
36.0,70769.0,9588.0,16.68,0.14,703,No,1
22.0,49134.0,9875.0,7.9,0.2,635,No,0
36.0,72756.0,7000.0,7.88,0.1,588,No,0
21.0,104343.0,6000.0,10.0,0.06,628,No,0
41.0,282175.0,25000.0,15.7,0.09,587,No,1
31.0,70812.0,4800.0,15.58,0.07,660,No,1
39.0,85179.0,6000.0,8.94,0.07,643,Yes,0
23.0,37177.0,4000.0,15.35,0.11,612,No,1
24.0,54876.0,7000.0,7.51,0.13,628,Yes,0
29.0,51442.0,5500.0,7.66,0.11,611,No,1
28.0,51395.0,7600.0,16.29,0.15,700,No,1
21.0,67003.0,12000.0,10.62,0.18,600,No,0
22.0,19960.0,3200.0,17.93,0.16,618,No,1
34.0,110217.0,25000.0,11.36,0.23,659,Yes,0
27.0,82578.0,6000.0,11.86,0.07,667,Yes,0
37.0,43187.0,16000.0,8.9,0.37,648,Yes,0
27.0,211281.0,11500.0,7.51,0.05,727,No,0
43.0,169844.0,6000.0,10.99,0.04,664,No,0
25.0,97934.0,18000.0,13.92,0.18,673,No,0
28.0,61559.0,8500.0,14.83,0.14,639,Yes,0
33.0,90845.0,12000.0,7.88,0.13,655,Yes,0
23.0,120810.0,20000.0,11.36,0.17,541,Yes,0
24.0,32569.0,6000.0,7.64,0.18,587,Yes,0
31.0,104382.0,10274.0,11.49,0.1,674,No,0
32.0,45738.0,5000.0,6.03,0.11,697,Yes,0
26.0,44262.0,9000.0,5.42,0.2,555,Yes,0
36.0,67072.0,10000.0,7.05,0.15,620,Yes,0
32.0,102847.0,7200.0,11.58,0.07,688,No,0
27.0,53580.0,13650.0,10.65,0.25,548,No,1
42.0,62981.0,1500.0,11.71,0.02,649,No,0
22.0,61903.0,10000.0,9.63,0.16,579,No,0
32.0,81271.0,15000.0,11.01,0.18,626,No,1
27.0,32618.0,6000.0,6.91,0.18,523,No,1
24.0,49282.0,1790.0,10.48,0.04,642,Yes,0
26.0,66815.0,11300.0,7.29,0.17,552,Yes,0
25.0,34332.0,14125.0,6.99,0.41,658,Yes,0
26.0,55979.0,2000.0,11.01,0.04,509,Yes,0
23.0,105554.0,1711.0,8.12,0.02,600,Yes,0
24.0,111138.0,15740.0,16.03,0.14,628,No,1
24.0,70474.0,3500.0,7.68,0.05,643,No,0
27.0,118627.0,3966.0,9.21,0.03,627,No,0
37.0,173663.0,10000.0,14.17,0.06,624,Yes,0
31.0,90745.0,9950.0,15.18,0.11,707,No,1
28.0,62185.0,10000.0,10.59,0.16,681,No,1
27.0,68234.0,10000.0,11.36,0.15,698,No,0
21.0,45910.0,12000.0,5.79,0.26,586,Yes,0
22.0,73184.0,17500.0,7.88,0.24,522,Yes,0
27.0,104110.0,20000.0,13.43,0.19,624,No,1
28.0,66906.0,10650.0,11.58,0.16,731,No,0
24.0,67990.0,2107.0,10.8,0.03,647,Yes,0
26.0,53987.0,4577.0,12.05,0.08,566,No,1
25.0,210903.0,8000.0,7.9,0.04,588,Yes,0
27.0,79809.0,6000.0,15.62,0.08,665,Yes,0
27.0,72341.0,6000.0,9.25,0.08,633,Yes,0
26.0,63335.0,3000.0,10.01,0.05,631,Yes,0
27.0,43150.0,14000.0,7.49,0.32,605,Yes,0
30.0,75319.0,15000.0,6.53,0.2,585,No,0
25.0,72972.0,10000.0,7.14,0.14,551,Yes,0
29.0,50376.0,9776.0,9.95,0.19,675,Yes,0
24.0,50554.0,5600.0,6.03,0.11,692,No,0
23.0,40324.0,11000.0,7.66,0.27,585,No,1
23.0,36911.0,19750.0,11.14,0.54,618,No,1
27.0,144971.0,7000.0,5.99,0.05,658,No,0
21.0,12282.0,1000.0,11.14,0.08,504,Yes,0
26.0,38208.0,3000.0,13.36,0.08,634,No,1
27.0,82337.0,1000.0,7.4,0.01,611,No,0
27.0,97068.0,6000.0,6.03,0.06,558,Yes,0
24.0,46965.0,4500.0,10.83,0.1,638,No,0
31.0,87414.0,21000.0,11.99,0.24,617,No,1
27.0,79285.0,10000.0,12.53,0.13,649,No,0
24.0,97299.0,6000.0,8.59,0.06,609,No,0
27.0,57315.0,3000.0,10.74,0.05,692,No,0
25.0,133297.0,8000.0,11.01,0.06,590,Yes,0
25.0,206035.0,6500.0,15.01,0.03,615,No,1
24.0,118733.0,16000.0,15.78,0.13,603,No,1
29.0,54021.0,21000.0,10.99,0.39,656,No,0
24.0,57242.0,8000.0,10.49,0.14,642,Yes,0
28.0,60893.0,20000.0,12.83,0.33,566,Yes,0
25.0,68454.0,3500.0,10.83,0.05,568,Yes,0
23.0,62115.0,4000.0,11.54,0.06,584,No,0
40.0,115841.0,3200.0,11.01,0.03,693,Yes,0
26.0,41640.0,5500.0,16.54,0.13,672,No,0
28.0,72828.0,4800.0,11.67,0.07,599,Yes,0
24.0,61155.0,3000.0,11.06,0.05,599,Yes,0
24.0,83071.0,3500.0,7.63,0.04,587,Yes,0
40.0,67131.0,18000.0,7.88,0.27,684,No,1
22.0,72809.0,2500.0,15.99,0.03,650,Yes,0
31.0,58010.0,12000.0,11.99,0.21,665,No,0
21.0,91071.0,25000.0,11.01,0.27,638,Yes,0
30.0,109174.0,5000.0,6.76,0.05,576,Yes,0
33.0,205019.0,21000.0,14.26,0.1,578,No,0
33.0,138916.0,25000.0,11.86,0.18,612,Yes,0
36.0,53874.0,7000.0,8.0,0.13,563,No,0
22.0,51671.0,5000.0,12.87,0.1,510,Yes,0
61.0,94360.0,8525.0,14.54,0.09,673,No,1
24.0,130453.0,25000.0,13.99,0.19,658,No,1
28.0,125622.0,24000.0,16.69,0.19,694,Yes,0
23.0,41328.0,12000.0,14.27,0.29,678,No,1
49.0,132921.0,3000.0,7.51,0.02,701,No,0
35.0,46457.0,5000.0,6.62,0.11,560,No,0
23.0,67377.0,5000.0,7.03,0.07,565,Yes,0
28.0,71552.0,11000.0,9.58,0.15,663,Yes,0
25.0,84308.0,7000.0,11.09,0.08,596,Yes,0
22.0,107202.0,3000.0,5.79,0.03,596,Yes,0
22.0,79018.0,17700.0,11.49,0.22,580,Yes,0
22.0,73114.0,7000.0,13.61,0.1,683,Yes,0
25.0,108545.0,6000.0,7.14,0.06,667,Yes,0
29.0,144902.0,35000.0,8.9,0.24,631,Yes,0
22.0,56509.0,6264.0,11.97,0.11,667,Yes,0
24.0,113682.0,5000.0,11.02,0.04,671,Yes,0
36.0,64827.0,8000.0,11.01,0.12,699,No,1
31.0,105303.0,15000.0,13.11,0.14,647,Yes,0
28.0,12497.0,1561.0,11.81,0.12,635,No,1
27.0,120968.0,35000.0,16.11,0.29,645,No,1
28.0,92289.0,15000.0,12.73,0.16,604,No,0
35.0,120845.0,12000.0,15.76,0.1,674,No,0
24.0,49814.0,7200.0,12.53,0.14,661,Yes,0
29.0,84753.0,5600.0,11.99,0.07,618,Yes,0
31.0,87425.0,16000.0,11.01,0.18,526,Yes,0
54.0,41397.0,1000.0,10.65,0.02,702,No,1
24.0,120940.0,3600.0,13.23,0.03,675,Yes,0
23.0,27032.0,6000.0,13.47,0.22,645,Yes,0
25.0,56096.0,4000.0,8.85,0.07,648,Yes,0
25.0,111676.0,2500.0,15.27,0.02,597,No,1
34.0,192674.0,25000.0,13.49,0.13,716,Yes,0
22.0,64220.0,2500.0,7.4,0.04,639,Yes,0
28.0,74057.0,14000.0,15.62,0.19,611,No,1
24.0,49409.0,3000.0,7.37,0.06,625,Yes,0
30.0,56278.0,2000.0,6.99,0.04,641,Yes,0
29.0,119014.0,7925.0,10.59,0.07,647,No,1
26.0,123362.0,10000.0,9.24,0.08,674,No,0
23.0,69085.0,10000.0,11.48,0.14,588,Yes,0
27.0,57509.0,12970.0,11.15,0.23,515,Yes,0
32.0,74140.0,17000.0,11.49,0.23,702,Yes,0
26.0,94490.0,6000.0,12.68,0.06,558,No,1
37.0,63300.0,14000.0,13.16,0.22,660,No,0
26.0,86057.0,6000.0,15.62,0.07,643,No,1
24.0,73043.0,22000.0,14.26,0.3,593,No,1
28.0,29789.0,5000.0,12.02,0.17,579,Yes,0
28.0,56146.0,16750.0,14.96,0.3,662,No,0
35.0,132980.0,4000.0,13.79,0.03,667,No,0
25.0,132059.0,15000.0,10.25,0.11,551,Yes,0
34.0,18248.0,1500.0,12.61,0.08,695,Yes,0
29.0,56162.0,22750.0,14.46,0.41,684,No,1
26.0,51361.0,11300.0,13.22,0.22,661,Yes,0
26.0,53682.0,10000.0,17.14,0.19,602,Yes,0
31.0,32056.0,8000.0,10.27,0.25,616,No,1
22.0,150077.0,11000.0,11.01,0.07,590,Yes,0
37.0,82358.0,33000.0,9.99,0.4,696,No,0
24.0,109278.0,15000.0,10.38,0.14,645,Yes,0
33.0,37281.0,5000.0,11.01,0.13,677,Yes,0
27.0,124211.0,9000.0,11.49,0.07,549,Yes,0
23.0,54831.0,8000.0,12.84,0.15,654,No,0
27.0,223984.0,3700.0,10.99,0.02,688,No,0
25.0,53901.0,8000.0,13.35,0.15,653,No,1
28.0,31362.0,3700.0,9.62,0.12,681,No,0
24.0,127104.0,19067.0,12.19,0.15,567,Yes,0
23.0,31887.0,10000.0,15.58,0.31,694,No,1
33.0,65676.0,1457.0,14.69,0.02,567,No,1
30.0,46419.0,15000.0,13.06,0.32,618,No,1
21.0,54614.0,6000.0,9.55,0.11,668,No,0
25.0,24804.0,3613.0,11.01,0.15,676,No,0
30.0,72859.0,1500.0,12.9,0.02,660,Yes,0
24.0,104032.0,8000.0,11.1,0.08,697,No,0
27.0,56501.0,11500.0,13.48,0.2,707,Yes,0
37.0,89513.0,10000.0,16.29,0.11,590,No,1
28.0,52817.0,5000.0,11.71,0.09,646,Yes,0
27.0,25079.0,5500.0,12.69,0.22,618,No,0
35.0,100733.0,15000.0,11.01,0.15,569,Yes,0
31.0,72970.0,15000.0,9.86,0.21,651,Yes,0
26.0,78943.0,10950.0,7.88,0.14,647,No,0
23.0,60904.0,22000.0,9.51,0.36,546,Yes,0
23.0,54985.0,14400.0,11.01,0.26,606,No,1
23.0,65543.0,10000.0,14.42,0.15,674,No,1
23.0,69930.0,1000.0,11.01,0.01,650,No,0
24.0,67484.0,6000.0,7.77,0.09,552,Yes,0
24.0,76857.0,5000.0,9.32,0.07,621,Yes,0
28.0,94803.0,19700.0,7.9,0.21,544,Yes,0
33.0,58558.0,14400.0,12.42,0.25,723,No,0
27.0,176255.0,10175.0,12.99,0.06,657,No,1
21.0,63441.0,16000.0,12.87,0.25,604,Yes,0
26.0,33221.0,3000.0,9.29,0.09,570,Yes,0
26.0,56126.0,11500.0,13.79,0.2,683,No,0
26.0,39424.0,12000.0,8.94,0.3,578,No,1
21.0,37481.0,1200.0,9.62,0.03,648,Yes,0
23.0,111345.0,9000.0,6.92,0.08,648,Yes,0
23.0,77616.0,5550.0,7.29,0.07,598,No,0
36.0,51125.0,1000.0,7.51,0.02,620,No,1
29.0,77038.0,9000.0,11.01,0.12,633,Yes,0
35.0,21310.0,4750.0,9.32,0.22,591,No,1
24.0,123313.0,20000.0,10.25,0.16,598,Yes,0
23.0,29741.0,2000.0,14.35,0.07,588,No,0
34.0,150838.0,20000.0,9.68,0.13,576,Yes,0
30.0,62313.0,15000.0,12.73,0.24,596,No,0
28.0,66316.0,2500.0,11.14,0.04,706,No,0
24.0,66737.0,3200.0,11.83,0.05,629,No,0
24.0,162889.0,12000.0,9.38,0.07,609,Yes,0
34.0,677591.0,6000.0,7.14,0.01,719,Yes,0
24.0,56058.0,16984.0,10.49,0.3,604,No,1
37.0,182324.0,25000.0,18.58,0.14,633,No,1
24.0,64551.0,2400.0,10.36,0.04,598,Yes,0
26.0,35810.0,1000.0,6.17,0.03,636,No,0
30.0,61429.0,10000.0,11.01,0.16,526,Yes,0
26.0,96848.0,15000.0,11.86,0.15,635,No,0
28.0,61059.0,6250.0,12.0,0.1,681,Yes,0
27.0,109334.0,24400.0,8.9,0.22,658,No,0
35.0,41511.0,3200.0,11.94,0.08,680,Yes,0
32.0,56639.0,5000.0,16.3,0.09,691,No,1
36.0,94640.0,9600.0,13.98,0.1,651,No,1
22.0,41135.0,5000.0,18.25,0.12,664,Yes,0
27.0,60733.0,7800.0,15.99,0.13,632,No,0
24.0,111604.0,24250.0,11.32,0.22,589,Yes,0
24.0,122567.0,9900.0,8.0,0.08,685,No,0
40.0,66819.0,11714.0,8.55,0.18,572,Yes,0
24.0,72919.0,25000.0,11.01,0.34,553,No,1
24.0,35610.0,11000.0,15.05,0.31,655,No,1
24.0,130419.0,5000.0,12.69,0.04,660,Yes,0
21.0,14420.0,2500.0,8.88,0.17,637,No,1
36.0,994605.0,4200.0,11.01,0.0,481,Yes,0
25.0,65742.0,25000.0,16.82,0.38,672,No,1
25.0,101638.0,6000.0,8.94,0.06,579,Yes,0
25.0,71991.0,7800.0,12.21,0.11,561,Yes,0
23.0,8000.0,1783.0,14.73,0.22,590,No,1
33.0,117462.0,4000.0,11.01,0.03,631,No,0
25.0,45752.0,7000.0,12.42,0.15,606,Yes,0
39.0,110350.0,4181.0,10.21,0.04,677,No,0
40.0,76568.0,9600.0,11.01,0.13,613,No,1
39.0,180875.0,12000.0,11.08,0.07,679,Yes,0
26.0,49248.0,5000.0,14.26,0.1,530,Yes,0
23.0,37076.0,9500.0,15.31,0.26,539,No,1
28.0,63319.0,2800.0,10.99,0.04,692,No,0
22.0,210555.0,18000.0,11.01,0.09,652,No,0
23.0,54742.0,8650.0,14.27,0.16,647,Yes,0
29.0,84817.0,10000.0,13.85,0.12,554,Yes,0
27.0,54338.0,6000.0,17.19,0.11,680,No,1
24.0,72409.0,10000.0,6.15,0.14,601,Yes,0
43.0,81295.0,10000.0,11.44,0.12,667,Yes,0
30.0,77882.0,8867.0,6.21,0.11,666,Yes,0
36.0,87533.0,2500.0,7.51,0.03,590,Yes,0
28.0,49170.0,10401.0,11.97,0.21,677,No,1
25.0,40392.0,14125.0,9.91,0.35,565,No,1
25.0,75987.0,12000.0,7.9,0.16,649,No,0
25.0,135937.0,18000.0,11.14,0.13,568,Yes,0
25.0,150921.0,10000.0,5.99,0.07,620,Yes,0
21.0,29605.0,4000.0,14.84,0.14,634,No,1
37.0,60924.0,8000.0,10.99,0.13,704,Yes,0
22.0,31077.0,7500.0,14.96,0.24,625,No,1
23.0,58724.0,6000.0,12.87,0.1,555,Yes,0
32.0,80572.0,6075.0,6.03,0.08,599,Yes,0
24.0,102761.0,8000.0,13.06,0.08,632,No,0
31.0,27284.0,4800.0,10.65,0.18,692,Yes,0
29.0,145276.0,20000.0,11.56,0.14,545,Yes,0
23.0,52708.0,5500.0,11.89,0.1,622,Yes,0
25.0,181311.0,20000.0,10.43,0.11,584,No,0
25.0,88675.0,6500.0,6.03,0.07,678,Yes,0
27.0,31874.0,5000.0,7.9,0.16,586,Yes,0
21.0,54898.0,7000.0,14.96,0.13,662,No,1
34.0,205136.0,33571.0,10.37,0.16,663,No,0
25.0,75569.0,1557.0,10.14,0.02,638,Yes,0
27.0,34636.0,10625.0,7.9,0.31,666,No,1
22.0,57259.0,8000.0,12.18,0.14,585,Yes,0
32.0,49174.0,7500.0,8.0,0.15,651,Yes,0
22.0,108143.0,25000.0,12.53,0.23,701,No,1
24.0,102939.0,7000.0,9.05,0.07,680,No,0
22.0,72890.0,3000.0,11.89,0.04,657,Yes,0
23.0,54596.0,15000.0,12.26,0.27,714,Yes,0
24.0,96524.0,7200.0,14.17,0.07,593,Yes,0
23.0,73194.0,3600.0,7.9,0.05,659,Yes,0
22.0,103092.0,12000.0,6.91,0.12,642,Yes,0
30.0,46424.0,12000.0,11.01,0.26,686,No,1
34.0,64524.0,4325.0,10.75,0.07,707,Yes,0
27.0,30156.0,11000.0,11.01,0.36,608,Yes,0
25.0,76733.0,20000.0,12.42,0.26,656,No,1
27.0,66875.0,20000.0,12.46,0.3,682,No,1
32.0,89021.0,8500.0,7.29,0.1,644,No,0
30.0,41719.0,2420.0,12.34,0.06,606,No,0
29.0,54268.0,6000.0,12.23,0.11,639,No,0
27.0,29033.0,7000.0,15.94,0.24,532,No,1
27.0,48363.0,7200.0,13.79,0.15,635,No,0
22.0,55412.0,5000.0,12.42,0.09,677,Yes,0
29.0,133041.0,15000.0,8.94,0.11,690,No,0
26.0,136858.0,15560.0,10.65,0.11,528,Yes,0
